img,pixels
54,76794 14 77374 14 77949 25 77975 6 78528 33 79076 9 79088 3 79093 51 79653 12 79668 3 79673 53 80223 4 80232 19 80255 46 80303 4 80803 4 80812 19 80835 46 80884 3 81379 11 81399 6 81418 40 81959 11 81979 6 81998 40 82584 31 83166 29 83755 12 84341 4 123131 24 123710 30 124286 36 124864 39 125441 52 126021 55 126600 59 127180 61 127760 64 128338 66 128918 67 129498 68 130078 70 130658 70 131238 71 131818 71 132400 69 132980 69 133561 68 134141 68 134724 65 135306 62 135886 62 136466 60 137046 60 137627 59 138207 59 138788 58 139368 57 139950 54 140530 54 141110 54 141690 52 142271 50 142851 48 143431 47 144014 41 144597 35 145179 27 145760 20 146340 20 146923 16
55,41501 8 42078 20 42656 24 43236 25 43816 25 44396 25 44976 25 45556 26 46135 27 46715 29 47295 29 47875 29 48456 29 49036 29 49616 29 50196 28 50776 28 51358 26 51939 23 52521 20 53102 18
56,123156 3 123733 7 124310 13 124889 14 125463 28 126043 29 126622 30 127202 33 127779 37 128359 37 128937 39 129517 41 130097 41 130677 41 131257 42 131837 42 132416 43 132996 43 133576 42 134156 42 134736 42 135316 42 135896 40 136476 39 137056 39 137636 39 138216 37 138796 36 139376 36 139957 32 140537 32 141117 29 141697 29 142280 23 142860 22 143443 17 144029 6
57,152156 3 152733 6 153306 14 153884 16 154459 23 155039 23 155617 25 156196 26 156767 35 157347 35 157921 39 158501 39 159078 42 159654 46 160233 47 160813 43 161388 3 161393 43 161964 51 162544 48 163119 53 163699 50 164277 46 164857 43 165437 40 166017 40 166595 36 167175 36 167752 36 168332 29 168912 25 169492 25 170072 22 170652 22 171232 21 171815 13 172395 12 172977 8
58,125417 10 125995 15 126575 16 127154 17 127732 26 128311 33 128891 35 129469 39 130049 44 130094 3 130629 48 131209 48 131272 3 131789 48 131852 5 132369 50 132424 15 132949 50 133004 15 133528 51 133584 15 134108 51 134164 15 134688 51 134744 15 135268 51 135327 3 135848 51 135907 3 136429 51 137009 51 137589 48 138169 48 138751 46 139331 40 139914 32 140495 26 141082 15
59,19366 16 19946 18 20525 22 21105 22 21679 28 22259 28 22841 26 23421 26 24001 26 24581 26 25161 26 25739 26 26319 26 26904 21 27486 18 120837 3 121417 6 121997 6 122573 10 123153 10 123733 9 124313 10 124886 17 125462 23 126042 23 126606 8 126617 26 127184 39 127755 48 128335 47 128910 50 129490 50 130068 52 130648 52 131228 52 131808 52 132387 52 132967 52 133547 52 134127 52 134707 50 135288 47 135868 45 136448 44 137028 44 137608 42 138188 42 138768 41 139348 41 139930 36 140511 35 141093 33 141673 33 142253 30 142834 29 143414 28 143995 25 144578 19 145158 19 145743 8 146323 8 146906 5
60,46270 6 46850 8 47430 10 48008 15 48587 20 49167 20 49747 22 50327 22 50907 25 51488 24 52068 25 52648 25 53228 26 53808 28 54388 28 54970 27 55550 29 56136 23 56717 22 57301 15 57881 15 58467 6 59047 6 88930 5 88936 3 89510 9 90083 17 90662 23 91239 27 91819 27 92397 29 92977 32 93556 36 94136 36 94716 36 95296 36 95874 37 96454 37 97036 35 97616 35 98196 36 98773 39 99353 39 99933 39 100514 38 101094 38 101674 37 102256 35 102836 35 103417 32 103997 32 104577 29 105159 27 105740 25 106322 23 106903 20 107483 20 108067 13 108647 13 109229 11 109809 11 110392 5 127802 4 127808 3 128382 14 128960 19 129540 22 130120 28 130700 29 131280 31 131860 37 132439 42 133019 43 133599 45 134179 45 134759 46 135339 48 135919 48 136499 49 137079 49 137656 55 138236 55 138816 57 139396 57 139976 59 140556 59 141136 62 141716 62 142296 62 142876 62 143456 62 144036 62 144616 58 145196 58 145776 57 146356 57 146936 57 147515 55 148095 55 148675 53 149255 52 149833 51 150413 49 150995 46 151575 46 152153 45 152733 42 153313 35 153895 29 154476 23 155056 20 155639 13 156219 10 198083 3 198088 11 198658 24 199235 29 199813 34 200392 35 200969 38 201547 40 202127 38 202706 39 203286 38 203866 38 204446 38 205024 38 205604 37 206184 37 206763 38 207343 38 207922 37 208500 38 209080 38 209660 38 210240 38 210816 40 211396 40 211976 39 212556 37 213134 38 213714 37 214294 37 214874 35 215454 34 216034 31 216614 28 217196 23 217779 14 218366 4
61,
62,135351 5 135931 5 136512 7 137085 4 137091 10 137656 26 138233 29 138812 32 139392 32 139963 42 140543 42 141123 43 141703 43 142283 43 142863 42 143444 41 144029 36 144610 35 145190 35 145772 33 146352 33 146932 33 147512 33 148092 33 148673 32 149253 32 149833 32 150413 32 150996 29 151577 28 152156 29 152736 29 153316 28 153896 28 154477 27 155057 24 155639 22 156219 22 156796 23 157376 23 157955 23 158535 23 159115 23 159693 19 160273 19 160856 10 161439 7 162016 3 162596 3
63,95275 15 95853 18 96433 24 97013 24 97593 24 98168 31 98748 34 99327 37 99907 42 100487 43 101064 51 101644 52 102222 55 102802 60 103382 63 103962 70 104542 74 105122 83 105702 92 106282 95 106862 96 107442 100 108022 103 108602 105 109184 104 109764 104 110344 109 110925 113 111505 113 112087 111 112667 114 113247 114 113827 114 114408 112 114988 112 115570 108 116150 108 116730 104 117313 101 117890 103 118470 100 119050 100 119631 96 120211 93 120791 89 121373 85 121953 85 122533 79 123114 72 123694 70 124277 64 124857 59 125440 43 126023 37 126608 27 127196 10 151187 13 151766 16 152340 25 152919 27 153496 30 154074 32 154653 32 155233 32 155811 34 156389 36 156967 38 157547 38 158124 39 158704 39 159284 39 159863 37 160443 36 161023 36 161603 35 162184 31 162764 29 163346 23 163926 20 164511 3
64,29363 7 29941 10 30517 16 31096 18 31673 21 32253 21 32827 27 33407 27 33985 29 34565 29 35144 30 35724 30 36304 29 36884 29 37464 26 38044 20 38624 20 39207 14 39790 10 98848 3 99421 16 100000 18 100577 26 101155 29 101735 31 102315 31 102894 33 103469 41 104049 41 104628 43 105208 43 105788 49 106368 49 106946 58 107526 58 108105 67 108685 67 109265 70 109845 70 110425 71 111004 82 111584 85 112165 90 112745 90 113325 113 113906 114 114488 116 114605 13 115068 135 115649 134 116229 135 116814 132 117394 142 117978 141 118558 144 119144 3 119154 129 119741 125 120336 113 120919 111 121509 101 122089 101 122673 99 123259 94 123845 93 124431 88 125019 80 125605 77 126185 78 126768 77 127348 78 127931 77 128511 78 129094 77 129675 77 130258 77 130838 77 131420 76 132000 78 132584 75 133164 77 133745 76 134325 76 134908 73 135491 71 136073 69 136651 70 137231 70 137813 68 138393 68 138976 65 139556 65 140137 64 140717 64 141301 60 141881 58 142463 55 143043 55 143626 50 144206 49 144790 42 145371 41 145954 37 146534 37 147114 37 147700 28 148282 26 148875 5 161500 14 162074 22 162651 29 163230 32 163808 35 164387 37 164967 39 165547 40 166125 44 166705 44 167284 48 167861 51 168440 53 169020 55 169600 55 170178 58 170758 58 171338 60 171917 62 172497 63 173072 68 173652 71 174229 76 174809 77 175388 80 175968 81 176545 86 177125 87 177705 88 178285 93 178864 95 179444 95 180024 95 180604 97 180778 2 181185 96 181350 18 181766 95 181930 18 182348 93 182509 20 182928 93 183089 20 183508 91 183666 23 184094 87 184242 27 184674 88 184822 27 185258 86 185397 32 185838 87 185976 33 186421 88 186553 38 187001 88 187127 44 187584 94 187698 3 187704 47 188168 90 188276 55 188755 156 189335 156 189921 150 190504 147 191090 139 191673 136 192254 135 192836 133 193424 122 194006 120 194589 116 195169 116 195749 116 196333 110 196913 110 197499 101 198079 100 198665 90 199245 88 199828 82 200409 80 200991 75 201572 73 202156 64 202736 63 203319 55 203899 52 204481 48 205061 46 205642 41 206224 39 206804 39 207384 39 207967 30 208548 26 209128 25 209711 17 210291 16 210874 8 211455 3
65,34716 3 35290 16 35866 3 35870 19 36445 27 37025 27 37605 27 38183 29 38763 29 39342 30 39922 30 40503 29 41083 29 41663 26 42243 26 42825 20 43407 18 109236 3 109816 3 110393 16 110962 31 111542 34 112119 39 112697 41 113273 46 113853 48 114431 50 115011 50 115590 48 116170 48 116748 50 117327 51 117907 51 118487 51 119066 49 119646 49 120224 48 120804 48 121386 42 121966 42 122546 40 123126 37 123706 36 124288 32 124870 27 125454 15 126043 3
66,127842 3 127848 3 128408 29 128988 32 129565 38 130142 44 130722 48 131302 48 131882 49 132458 53 133038 53 133616 57 134196 57 134776 58 135356 60 135936 60 136515 61 137093 63 137673 63 138253 63 138833 61 139413 61 139992 62 140572 62 141152 61 141732 61 142312 58 142892 58 143472 58 144053 56 144635 49 145216 47 145796 45 146376 45 146958 40 147541 32 148122 28 148704 17 148724 3
67,55957 9 55967 5 56537 15 57114 19 57694 19 58273 22 58853 22 59431 25 60011 25 60590 28 61170 28 61750 28 62330 28 62910 28 63490 26 64070 26 64650 26 65230 26 65811 24 66391 24 66973 20 67553 20 68134 16 68714 16 69296 11 69877 10 70462 2
68,66995 8 67566 20 68146 22 68720 29 69299 32 69874 38 70451 41 71029 43 71606 46 72186 45 72758 3 72763 48 73338 3 73343 48 73917 54 74491 60 75071 62 75650 63 76227 66 76804 71 77382 73 77961 74 78541 74 79120 75 79262 3 79700 76 79842 3 80280 76 80420 5 80860 76 81000 5 81441 71 81564 3 81569 13 82021 71 82144 3 82149 13 82602 69 82734 8 83185 66 83314 8 83767 61 84350 56 84933 52 85513 52 86100 35 122550 4 123127 10 123701 18 123722 2 124280 29 124860 29 125438 35 126018 35 126597 39 127177 40 127755 44 128335 45 128915 48 129495 51 130075 57 130655 57 131237 58 131817 58 132398 60 132978 60 133558 60 134138 60 134718 60 135300 58 135880 58 136461 57 137043 55 137621 57 138201 57 138781 55 139363 53 139941 54 140521 54 141104 51 141684 51 142264 49 142844 49 143426 46 144007 44 144588 38 145170 35 145750 32 146330 32 146911 31 147493 24 148073 22 148657 3 148666 6
69,31026 6 31596 19 32170 29 32747 36 33326 40 33904 44 34483 48 35061 51 35641 54 36220 56 36800 56 37380 58 37960 58 38540 59 39118 61 39698 63 40278 63 40858 66 41438 66 42018 69 42600 68 43180 71 43760 71 44341 73 44924 71 45504 73 46084 76 46667 73 47250 71 47830 71 48410 74 48990 74 49570 75 50151 79 50731 82 51311 87 51891 90 52471 102 53051 102 53633 104 54213 104 54794 103 55376 101 55956 98 56536 98 57116 94 57696 94 58276 93 58856 93 59436 90 60016 90 60594 92 61174 92 61754 90 62331 92 62911 92 63493 87 64073 87 64653 84 65233 84 65813 81 66393 80 66971 79 67551 77 68130 75 68710 74 69290 72 69870 71 70449 71 71029 68 71606 65 72186 63 72764 60 73344 60 73924 57 74503 55 75083 53 75661 50 76241 50 76820 45 77400 42 77978 38 78558 38 79138 35 79718 34 80297 27 80877 22 81451 22 82031 20 82614 3 82618 6 83194 3 83198 6 112641 5 112649 3 113219 16 113796 22 114376 22 114956 23 115535 27 116115 27 116695 27 117275 29 117855 29 118433 31 119013 31 119593 31 120173 32 120753 34 121335 32 121915 32 122495 33 123075 33 123655 33 124235 33 124816 32 125398 30 125978 30 126558 30 127139 29 127719 29 128299 29 128881 27 129461 27 130041 27 130621 27 131202 26 131782 26 132364 23 132944 23 133524 21 134104 21 134685 19 135268 14 135848 14 136431 7 137011 7
70,71104 7 71678 19 72258 20 72838 23 73418 23 73998 25 74574 29 75154 29 75734 30 76314 30 76894 30 77474 30 78054 29 78634 29 79214 29 79794 29 80374 29 80955 26 81538 19 82120 13 82708 3 132491 13 133071 16 133647 23 134227 23 134805 25 135384 26 135962 28 136542 28 137121 29 137701 29 138281 29 138861 29 139441 29 140024 23 140604 23 141185 21 141767 19 142351 13 142933 8 143515 3
71,117861 3 118441 10 119015 17 119590 25 120169 33 120749 35 121330 35 121910 35 122489 38 123069 39 123649 44 124229 44 124809 45 125389 45 125969 46 126549 54 126606 2 127129 61 127709 67 128289 68 128869 73 129449 77 130029 80 130609 81 131190 82 131770 83 132352 83 132932 83 133512 83 134092 83 134672 83 135253 82 135833 82 136415 80 136996 79 137575 78 138155 78 138736 76 139318 74 139898 71 140478 71 141059 70 141639 67 142219 64 142801 59 143382 58 143964 53 144545 48 145125 46 145708 40 146288 40 146869 35 147451 23 148038 3 148042 6
72,
73,126698 9 127277 12 127851 20 128431 20 129007 27 129587 27 130165 29 130745 29 131327 29 131907 29 132488 25 133068 25 133650 21 134230 21 134810 21 135393 17 135973 14 136561 3
74,135438 17 136009 3 136015 20 136582 34 137154 5 137160 38 137731 47 138311 47 138889 50 139469 50 140047 52 140627 52 141209 49 141789 47 142370 46 142951 44 143534 39 144114 35
75,103655 10 103668 3 104234 18 104257 3 104261 3 104814 20 104837 8 105395 36 105975 41 106555 41 107134 43 107714 44 108295 51 108875 52 109455 57 110035 57 110615 59 111199 60 111779 60 112362 57 112944 55 113525 54 114105 54 114687 53 115268 52 115691 3 115697 3 115852 47 116271 15 116434 45 116849 18 117014 45 117429 20 117595 44 118006 23 118177 40 118584 29 118758 39 119161 32 119340 36 119740 33 119924 29 120317 36 120507 20 120894 41 121093 14 121473 43 122053 43 122631 45 123210 48 123788 50 124367 51 124945 53 125524 54 126102 56 126682 54 127261 55 127837 59 128417 59 128991 64 129568 67 130142 71 130722 71 131302 71 131878 75 132453 79 133033 79 133612 78 134192 78 134771 78 135349 75 135929 75 136509 74 137086 76 137666 70 138245 71 138823 70 139403 67 139982 62 140562 58 141142 51 141722 49 142302 43 142883 42 143463 38 144043 34 144625 21 145205 20 145789 15 146369 15 146951 7 186057 9 186634 15 187211 21 187790 24 188368 31 188948 47 189528 47 190108 54 190687 58 191267 71 191847 74 192427 77 193007 77 193585 79 194165 79 194747 78 195327 78 195905 80 196485 80 197065 80 197645 80 198225 80 198805 77 199385 77 199965 76 200545 76 201125 74 201705 71 202287 67 202867 62 203448 55 204028 54 204607 52 205187 51 205768 45 206348 44 206930 33 207510 33 208090 30 208673 21 209254 15
76,130099 3 130122 3 130128 4 130133 11 130679 3 130696 29 131248 6 131257 52 131828 6 131836 56 132407 68 132987 70 133567 71 134147 71 134727 71 135307 73 135887 73 136466 72 137046 72 137626 74 138206 74 138787 71 139367 71 139948 69 140530 67 141111 64 141691 64 142271 61 142853 59 143434 55 144017 52 144600 44 145182 42 145766 32 146346 32 146929 29 147515 8
77,
78,72682 2 72689 3 73262 2 73269 3 73842 15 74422 17 75000 22 75025 3 75579 33 76159 33 76739 37 77319 37 77897 41 78477 41 79057 41 79637 42 80217 42 80797 42 81377 42 81957 42 82539 40 83119 40 83699 39 84279 39 84860 38 85440 38 86020 38 86602 33 87182 31 87763 29 88343 26 88927 19 89509 14 90095 5 144694 54 145274 55 145843 72 146423 72 147003 74 147578 80 148151 89 148731 89 149310 90 149887 94 150467 94 151047 94 151627 94 152205 95 152785 95 153365 95 153945 93 154525 89 155105 87 155685 86 156265 86 156847 78 157427 75 158007 72 158587 72 159170 66 159755 53 160343 36 160927 20 160950 3
79,
80,24038 12 24618 12 25193 17 25771 20 26351 20 26930 23 27510 23 28088 23 28668 23 29247 26 29827 26 30408 22 30988 22 31573 8 119218 4 119798 4 120376 5 120955 6 121535 4 122115 4 122696 3 123272 3 123852 3 125522 5 125528 3 126097 14 126674 23 126722 2 127248 36 127300 6 127825 51 127877 15 128405 68 128979 74 129558 74 130133 74 130713 73 131292 72 131868 76 132446 77 133025 77 133605 71 134185 71 134765 71 135342 69 135922 68 136500 70 137080 69 137660 66 138240 64 138820 61 139400 54 139980 50 140560 47 141142 39 141722 38 142305 27 142886 18 143469 3
81,
82,161493 8 162062 3 162068 21 162640 30 163217 34 163795 36 164371 40 164951 40 165528 45 166108 45 166684 47 167264 47 167842 51 168422 51 168999 52 169579 52 170159 51 170739 51 171318 52 171898 49 172478 48 173058 45 173638 42 174221 32 174801 29 175382 25 175962 19 176549 8 212234 3 212814 4 213387 14 213967 14 214547 16 215125 18 215701 22 216278 25 216858 25 217438 25 218018 23 218598 23 219179 21 219759 21 220339 21 220930 5 221511 4
83,170140 11 170152 3 170720 11 170732 3 171300 15 171875 27 172453 29 173033 31 173613 31 174193 31 174773 31 175352 33 175932 33 176512 33 177092 33 177673 33 178253 33 178836 32 179416 32 179999 27 180579 27 181160 25 181740 25 182323 21 182903 21 183483 21 184066 15 184646 13
84,154464 12 155044 12 155575 4 155582 8 155606 10 155617 26 156155 22 156178 5 156184 39 156731 80 157311 81 157889 86 158469 86 159049 87 159628 90 160208 90 160789 90 161369 90 161946 93 162526 93 163106 92 163686 92 164268 88 164848 88 165429 86 166009 86 166586 87 167166 86 167746 86 168326 82 168906 80 169486 77 170066 76 170646 76 171229 71 171806 71 172386 69 172968 64 173548 58 174129 48 174709 45 175291 37 175871 32 176454 23 177034 20 177619 6 177631 3
85,105757 3 105762 3 106335 13 106912 17 107492 19 108069 23 108644 29 109222 31 109802 31 110380 35 110956 40 111536 42 112116 42 112691 47 113271 48 113850 49 114427 54 115007 54 115584 55 116164 55 116744 55 117324 55 117901 57 118478 60 119058 60 119637 61 120214 64 120794 64 121374 62 121954 62 122534 62 123115 60 123697 58 124277 58 124857 55 125438 51 126018 51 126603 43 127184 42 127766 37 128346 36 128930 30 129511 26 130100 3
86,43796 9 44376 12 44956 13 45536 13 46115 16 46695 20 47275 21 47855 21 48433 23 49013 23 49592 26 50169 29 50749 29 51330 31 51910 32 52489 33 53069 33 53649 35 54229 36 54807 38 55387 40 55967 40 56547 40 57127 38 57707 38 58289 36 58869 36 59447 35 60027 35 60609 32 61189 32 61770 31 62352 26 62932 26 63513 23 64095 20 64679 12 65265 3 214225 4 214232 3 214805 4 214812 3 215382 14 215962 14 216542 16 217122 16 217700 18 218280 18 218860 19 219440 19 220020 19 220602 16 221183 15 221763 12 222343 10
87,101093 4 101663 3 101667 16 102238 26 102818 29 103398 35 103978 38 104558 41 105138 42 105718 42 106298 44 106878 45 107458 51 108038 54 108618 58 109198 60 109778 60 110358 63 110938 66 111518 66 112098 67 112678 67 113258 67 113838 67 114420 65 115000 65 115580 66 116160 66 116740 66 117320 66 117900 66 118480 66 119060 66 119640 66 120220 65 120800 65 121380 64 121960 64 122540 64 123121 60 123701 60 124283 55 124864 54 125446 49 126027 46 126608 44 127188 40 127771 32 128351 31 128934 21 144358 7 144935 15 145514 16 146092 19 146672 19 147248 24 147828 24 148406 29 148986 31 149565 32 150143 34 150723 35 151303 37 151883 37 152463 38 153043 38 153623 38 154203 38 154783 35 155363 35 155942 36 156522 35 157103 34 157683 34 158263 32 158843 32 159423 31 160005 26 160586 24 161168 20 161749 16
88,75606 6 76176 16 76753 20 77330 23 77909 26 78487 28 79064 31 79642 33 80219 33 80797 35 81374 38 81953 36 82531 35 83107 39 83681 3 83686 37 84261 41 84840 40 85420 40 85998 38 86575 35 87155 34 87734 29 88313 26 88884 26 89464 20 89486 2 90042 18 90618 22 91192 25 91772 25 92352 23 92931 19 93511 19 94091 17 94672 13 95252 10 124257 2 124837 5 124851 3 125417 21 125997 29 126582 26 127162 32 127742 34 128322 37 128904 42 129484 46 130064 55 130122 3 130644 61 131225 74 131805 80 132388 86 132968 89 133548 92 134128 92 134710 90 135293 89 135873 89 136454 90 137034 90 137614 91 138194 91 138775 90 139355 90 139935 89 140515 89 141098 84 141678 84 142260 81 142840 81 143423 75 144006 71 144588 64 145170 59 145750 56 146330 56 146911 54 147493 48 148073 45 148657 29 148689 3 149250 10
89,
